#  time = 137.666667,       r = 60.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   2.4870942   0.9817477    4.1588153821e-06    2.7319476777e-05
   2.4870942   1.1780972    2.0146746701e-05    2.5099148189e-05
   2.4870942   1.3744468    2.5611785926e-05    9.5867221591e-06
   2.4870942   1.5707963    1.8744066401e-05   -3.3004790440e-06
   2.4870942   1.7671459    1.0843171050e-05   -7.1271384701e-06
   2.4870942   1.9634954    6.9546195961e-06   -6.7954769453e-06
   2.4870942   2.1598449    5.0505257987e-06   -6.0604638651e-06
   2.4870942   2.3561945    3.0213426599e-06   -5.1330031474e-06
   2.4870942   2.5525440    1.0280481499e-06   -3.6546592753e-06
   2.4870942   2.7488936   -7.1914471669e-07   -2.1962498675e-06
   2.4870942   2.9452431   -2.3718466294e-06   -1.0032191557e-06
   2.4870942   3.1415927   -4.2475318484e-06    3.6664454070e-07
   2.4870942   3.3379422   -5.7308447586e-06    2.4828613907e-06
   2.4870942   3.5342917   -5.8776726323e-06    5.2332820661e-06
   2.4870942   3.7306413   -3.9191621707e-06    7.4161480721e-06
   2.4870942   3.9269908    4.9113853422e-08    6.2476690127e-06
   2.4870942   4.1233404    3.2669922599e-06   -1.7222642076e-06
   2.4870942   4.3196899    6.2091724348e-07   -1.3749584801e-05
   2.4870942   4.5160394   -2.4370083852e-06   -1.5117760288e-05
   2.4870942   4.7123890    1.4806232217e-05   -5.8837550928e-06
   2.4870942   4.9087385    4.3258733299e-05   -1.4098292059e-05
   2.4870942   5.1050881    4.4097756680e-05   -3.5953649917e-05
   2.4870942   5.3014376    2.1736661581e-05   -3.8134061071e-05
   2.4870942   5.4977871    6.7347451675e-06   -1.9188574257e-05
   2.4870942   5.6941367    7.7038556429e-06   -1.3841748107e-06
   2.4870942   5.8904862    1.3910824987e-05    4.0682357625e-06
   2.4870942   6.0868358    1.6580247801e-05    7.6608615276e-07
   2.5525440   0.0000000    9.6715765451e-06   -5.6876141188e-06
   2.5525440   0.1963495    4.3033346739e-06   -7.6931125044e-06
   2.5525440   0.3926991   -3.4862175283e-06   -4.8680955599e-06
   2.5525440   0.5890486   -9.6215581402e-06    5.4565657460e-06
   2.5525440   0.7853982   -7.4435132507e-06    2.1279520935e-05
   2.5525440   0.9817477    6.5104342404e-06    3.2072232520e-05
   2.5525440   1.1780972    2.2403240220e-05    2.6545812423e-05
   2.5525440   1.3744468    2.7280842742e-05    9.9242959296e-06
   2.5525440   1.5707963    2.0008317757e-05   -3.4193631953e-06
   2.5525440   1.7671459    1.1378491147e-05   -7.7210697596e-06
   2.5525440   1.9634954    6.7300848812e-06   -7.4274079169e-06
   2.5525440   2.1598449    4.5296338417e-06   -6.4387597258e-06
   2.5525440   2.3561945    2.7609243187e-06   -5.4815749873e-06
   2.5525440   2.5525440    9.6005638609e-07   -4.1405906420e-06
   2.5525440   2.7488936   -5.6028408628e-07   -2.6286105195e-06
   2.5525440   2.9452431   -1.9083326543e-06   -1.1796379014e-06
   2.5525440   3.1415927   -3.2657068813e-06    2.6945289343e-07
   2.5525440   3.3379422   -4.1215929614e-06    2.1515006144e-06
   2.5525440   3.5342917   -3.7251650569e-06    4.1562745866e-06
   2.5525440   3.7306413   -1.4972929262e-06    4.9086699633e-06
   2.5525440   3.9269908    1.8600190220e-06    2.0001512674e-06
   2.5525440   4.1233404    3.3340214686e-06   -6.0491948799e-06
   2.5525440   4.3196899    5.1772091516e-08   -1.4369224113e-05
   2.5525440   4.5160394   -5.5873511999e-07   -1.2477449904e-05
   2.5525440   4.7123890    1.6714164307e-05   -5.2650790989e-06
   2.5525440   4.9087385    4.2196718183e-05   -1.4676001426e-05
   2.5525440   5.1050881    4.5132499948e-05   -3.7053068821e-05
   2.5525440   5.3014376    2.4895867751e-05   -4.4628738453e-05
   2.5525440   5.4977871    6.5369389917e-06   -3.0824941850e-05
   2.5525440   5.6941367    2.7660730201e-06   -1.2509672563e-05
   2.5525440   5.8904862    7.2458176042e-06   -2.9563981871e-06
   2.5525440   6.0868358    1.0681079132e-05   -2.5895138938e-06
   2.6179939   0.0000000   -9.1328175727e-07   -6.8362764483e-06
   2.6179939   0.1963495   -5.6352972206e-06   -4.9606053118e-06
   2.6179939   0.3926991   -1.1811425335e-05    1.7531840951e-06
   2.6179939   0.5890486   -1.4337070057e-05    1.4806965763e-05
   2.6179939   0.7853982   -7.3589777110e-06    2.9776969346e-05
   2.6179939   0.9817477    9.0642641911e-06    3.6324046510e-05
   2.6179939   1.1780972    2.4868933089e-05    2.7762526758e-05
   2.6179939   1.3744468    2.8649778717e-05    1.0147817278e-05
   2.6179939   1.5707963    2.1264683689e-05   -3.5174391037e-06
   2.6179939   1.7671459    1.1953563572e-05   -8.3297042855e-06
   2.6179939   1.9634954    6.4410696952e-06   -8.1308695093e-06
   2.6179939   2.1598449    3.8619309972e-06   -6.9253350359e-06
   2.6179939   2.3561945    2.2034383236e-06   -5.8054641623e-06
   2.6179939   2.5525440    7.6122995462e-07   -4.4428892627e-06
   2.6179939   2.7488936   -4.4402667134e-07   -2.9924531551e-06
   2.6179939   2.9452431   -1.4507996451e-06   -1.5182329975e-06
   2.6179939   3.1415927   -2.1413699434e-06   -5.6796239226e-08
   2.6179939   3.3379422   -2.3055056914e-06    1.4182250602e-06
   2.6179939   3.5342917   -1.3939522240e-06    2.4965663093e-06
   2.6179939   3.7306413    8.2903222386e-07    1.8900963044e-06
   2.6179939   3.9269908    3.2147041240e-06   -1.9633445634e-06
   2.6179939   4.1233404    3.2321042865e-06   -8.7957278591e-06
   2.6179939   4.3196899    2.8577750470e-07   -1.3334094741e-05
   2.6179939   4.5160394    2.0636263493e-06   -9.5930962270e-06
   2.6179939   4.7123890    1.8648708148e-05   -4.7381156479e-06
   2.6179939   4.9087385    4.0634138835e-05   -1.5026161539e-05
   2.6179939   5.1050881    4.4776205113e-05   -3.7406085962e-05
   2.6179939   5.3014376    2.7203392815e-05   -4.9549868613e-05
   2.6179939   5.4977871    6.5851341235e-06   -4.2085688364e-05
   2.6179939   5.6941367   -2.6231281275e-06   -2.5540524764e-05
   2.6179939   5.8904862   -2.3407232726e-06   -1.2912197294e-05
   2.6179939   6.0868358   -2.0618508501e-07   -7.9075156999e-06
   2.6834437   0.0000000   -1.5916438420e-05   -7.5984575403e-06
   2.6834437   0.1963495   -1.9043117719e-05   -3.6683176097e-07
   2.6834437   0.3926991   -2.1567891545e-05    1.0580765656e-05
   2.6834437   0.5890486   -1.8642776555e-05    2.5030011261e-05
   2.6834437   0.7853982   -6.7181660593e-06    3.7498699689e-05
   2.6834437   0.9817477    1.1575995876e-05    3.9709906441e-05
   2.6834437   1.1780972    2.6550287504e-05    2.8308694579e-05
   2.6834437   1.3744468    2.9676853989e-05    1.0280616728e-05
   2.6834437   1.5707963    2.2528633588e-05   -3.5808118552e-06
   2.6834437   1.7671459    1.2862700178e-05   -9.0442941009e-06
   2.6834437   1.9634954    6.3100249381e-06   -8.9793336305e-06
   2.6834437   2.1598449    3.0978329511e-06   -7.4394065804e-06
   2.6834437   2.3561945    1.4002553304e-06   -6.0312065868e-06
   2.6834437   2.5525440    2.8487684481e-07   -4.5413675922e-06
   2.6834437   2.7488936   -6.1435385479e-07   -3.0927824986e-06
   2.6834437   2.9452431   -1.0424435999e-06   -1.6165893044e-06
   2.6834437   3.1415927   -1.1593005999e-06   -3.6445293722e-07
   2.6834437   3.3379422   -6.4328107370e-07    6.1156347662e-07
   2.6834437   3.5342917    6.7551755784e-07    7.9569452104e-07
   2.6834437   3.7306413    2.6609745938e-06   -7.7990596125e-07
   2.6834437   3.9269908    4.0326549683e-06   -4.6841195326e-06
   2.6834437   4.1233404    3.2151960960e-06   -9.5503747961e-06
   2.6834437   4.3196899    1.3617279966e-06   -1.0970256813e-05
   2.6834437   4.5160394    5.1847655397e-06   -6.7108651937e-06
   2.6834437   4.7123890    2.0583787570e-05   -4.3181399791e-06
   2.6834437   4.9087385    3.9097922939e-05   -1.5352720123e-05
   2.6834437   5.1050881    4.3288258699e-05   -3.7112714940e-05
   2.6834437   5.3014376    2.8187414653e-05   -5.2471029527e-05
   2.6834437   5.4977871    6.6672051657e-06   -5.1223698242e-05
   2.6834437   5.6941367   -8.0228428801e-06   -3.8300202786e-05
   2.6834437   5.8904862   -1.3435347745e-05   -2.4127576872e-05
   2.6834437   6.0868358   -1.4504317007e-05   -1.4274920329e-05
   2.7488936   0.0000000   -3.1994710344e-05   -7.8080795025e-06
   2.7488936   0.1963495   -3.3007240130e-05    5.2214066195e-06
   2.7488936   0.3926991   -3.0677541349e-05    1.9831135362e-05
   2.7488936   0.5890486   -2.1787713369e-05    3.4392058295e-05
   2.7488936   0.7853982   -5.6425484058e-06    4.3656756870e-05
   2.7488936   0.9817477    1.3681264243e-05    4.1763492557e-05
   2.7488936   1.1780972    2.7742818180e-05    2.8396766981e-05
   2.7488936   1.3744468    3.0471114521e-05    1.0296131799e-05
   2.7488936   1.5707963    2.3611310897e-05   -3.6377987363e-06
   2.7488936   1.7671459    1.3823070211e-05   -9.6813453461e-06
   2.7488936   1.9634954    6.3929999738e-06   -1.0012799736e-05
   2.7488936   2.1598449    2.2961252616e-06   -8.1704820822e-06
   2.7488936   2.3561945    3.4741397806e-07   -6.2052186627e-06
   2.7488936   2.5525440   -6.0371057393e-07   -4.3923301674e-06
   2.7488936   2.7488936   -1.0416242055e-06   -2.8083084588e-06
   2.7488936   2.9452431   -9.5833088896e-07   -1.4093778423e-06
   2.7488936   3.1415927   -3.9606272694e-07   -3.1673944688e-07
   2.7488936   3.3379422    7.1137807248e-07    1.8284007313e-07
   2.7488936   3.5342917    2.2764052895e-06   -3.0840392548e-07
   2.7488936   3.7306413    3.8945232483e-06   -2.2952322602e-06
   2.7488936   3.9269908    4.5027054914e-06   -5.5161534466e-06
   2.7488936   4.1233404    3.5941132780e-06   -8.2259290213e-06
   2.7488936   4.3196899    3.2823130639e-06   -7.5757861692e-06
   2.7488936   4.5160394    8.6161050154e-06   -3.9248395611e-06
   2.7488936   4.7123890    2.2351064846e-05   -3.9882656949e-06
   2.7488936   4.9087385    3.7179665356e-05   -1.5469269176e-05
   2.7488936   5.1050881    4.0621003708e-05   -3.5985384053e-05
   2.7488936   5.3014376    2.7600211204e-05   -5.3164523947e-05
   2.7488936   5.4977871    6.2870257718e-06   -5.7118527843e-05
   2.7488936   5.6941367   -1.2567042474e-05   -4.8514705679e-05
   2.7488936   5.8904862   -2.3917656151e-05   -3.4521337078e-05
   2.7488936   6.0868358   -2.9372291205e-05   -2.0487127333e-05
   2.8143434   0.0000000   -4.5432708768e-05   -7.2340277862e-06
   2.8143434   0.1963495   -4.4237164038e-05    1.0658697209e-05
   2.8143434   0.3926991   -3.7203378103e-05    2.7818394143e-05
   2.8143434   0.5890486   -2.3395259765e-05    4.1452622610e-05
   2.8143434   0.7853982   -4.1809992917e-06    4.7312373031e-05
   2.8143434   0.9817477    1.5308784968e-05    4.2266601606e-05
   2.8143434   1.1780972    2.8303660240e-05    2.7837960229e-05
   2.8143434   1.3744468    3.0906098505e-05    1.0198254988e-05
   2.8143434   1.5707963    2.4662631102e-05   -3.6650097831e-06
   2.8143434   1.7671459    1.5047406568e-05   -1.0413953877e-05
   2.8143434   1.9634954    6.8055328627e-06   -1.1262317546e-05
   2.8143434   2.1598449    1.6868527563e-06   -9.3557712795e-06
   2.8143434   2.3561945   -8.9317477410e-07   -6.6540850532e-06
   2.8143434   2.5525440   -1.8522775726e-06   -4.2437349275e-06
   2.8143434   2.7488936   -1.9627485906e-06   -2.2861787477e-06
   2.8143434   2.9452431   -1.2975009211e-06   -6.7064229863e-07
   2.8143434   3.1415927   -1.4099685392e-07    3.1934144152e-07
   2.8143434   3.3379422    1.4279015788e-06    5.2894755993e-07
   2.8143434   3.5342917    3.1142129981e-06   -2.6104339509e-07
   2.8143434   3.7306413    4.4222169711e-06   -2.0698294858e-06
   2.8143434   3.9269908    4.7653502976e-06   -4.1725633191e-06
   2.8143434   4.1233404    4.5047200548e-06   -5.0690292374e-06
   2.8143434   4.3196899    5.8883474245e-06   -3.5757866769e-06
   2.8143434   4.5160394    1.2166093539e-05   -1.3618721427e-06
   2.8143434   4.7123890    2.3899648457e-05   -3.7479126139e-06
   2.8143434   4.9087385    3.5149901362e-05   -1.5476382724e-05
   2.8143434   5.1050881    3.7044433454e-05   -3.4370394682e-05
   2.8143434   5.3014376    2.5674312033e-05   -5.1771844430e-05
   2.8143434   5.4977871    5.3720559363e-06   -5.9009115927e-05
   2.8143434   5.6941367   -1.5910086640e-05   -5.4420558825e-05
   2.8143434   5.8904862   -3.1941316441e-05   -4.1501592035e-05
   2.8143434   6.0868358   -4.1524729593e-05   -2.4887045572e-05
   2.8797933   0.0000000   -5.3270685839e-05   -5.7643706833e-06
   2.8797933   0.1963495   -5.0305459394e-05    1.4857750144e-05
   2.8797933   0.3926991   -3.9861313158e-05    3.2848385593e-05
   2.8797933   0.5890486   -2.2879673408e-05    4.5006468929e-05
   2.8797933   0.7853982   -2.4874081199e-06    4.8103679426e-05
   2.8797933   0.9817477    1.6321461412e-05    4.1358961413e-05
   2.8797933   1.1780972    2.8270229185e-05    2.6717084969e-05
   2.8797933   1.3744468    3.0902602015e-05    9.9287903857e-06
   2.8797933   1.5707963    2.5585024404e-05   -3.6645601043e-06
   2.8797933   1.7671459    1.6475086776e-05   -1.1129402571e-05
   2.8797933   1.9634954    7.6720920524e-06   -1.2869911709e-05
   2.8797933   2.1598449    1.3445261725e-06   -1.1077453244e-05
   2.8797933   2.3561945   -2.2350745113e-06   -7.8513044868e-06
   2.8797933   2.5525440   -3.6262624994e-06   -4.6052194221e-06
   2.8797933   2.7488936   -3.5871439949e-06   -1.8321778762e-06
   2.8797933   2.9452431   -2.5708781300e-06    2.5516469458e-07
   2.8797933   3.1415927   -9.3424988136e-07    1.5101303041e-06
   2.8797933   3.3379422    9.7327672709e-07    1.8534428532e-06
   2.8797933   3.5342917    2.7818415453e-06    1.3183726246e-06
   2.8797933   3.7306413    4.1159744586e-06    2.2614987586e-07
   2.8797933   3.9269908    4.8970994113e-06   -6.6089019766e-07
   2.8797933   4.1233404    5.9312056957e-06   -4.6706963938e-07
   2.8797933   4.3196899    8.9807524437e-06    7.3743736586e-07
   2.8797933   4.5160394    1.5632336236e-05    9.2306939105e-07
   2.8797933   4.7123890    2.5130235154e-05   -3.5934856135e-06
   2.8797933   4.9087385    3.2935837467e-05   -1.5332081549e-05
   2.8797933   5.1050881    3.3151771335e-05   -3.2375547430e-05
   2.8797933   5.3014376    2.2628181643e-05   -4.8491664465e-05
   2.8797933   5.4977871    3.6957941965e-06   -5.7018871205e-05
   2.8797933   5.6941367   -1.7768266161e-05   -5.5121766561e-05
   2.8797933   5.8904862   -3.6280772256e-05   -4.3816772569e-05
   2.8797933   6.0868358   -4.8505707362e-05   -2.6249920415e-05
   2.9452431   0.0000000   -5.2246216366e-05   -3.4773082808e-06
   2.9452431   0.1963495   -4.8508379782e-05    1.6587925160e-05
   2.9452431   0.3926991   -3.7069641647e-05    3.3237024069e-05
   2.9452431   0.5890486   -2.0038742156e-05    4.3404335115e-05
   2.9452431   0.7853982   -8.3964276133e-07    4.5273521971e-05
   2.9452431   0.9817477    1.6266560713e-05    3.8322564789e-05
   2.9452431   1.1780972    2.7443252260e-05    2.5206572573e-05
   2.9452431   1.3744468    3.0829749800e-05    9.9150324999e-06
   2.9452431   1.5707963    2.7151891530e-05   -3.3894801299e-06
   2.9452431   1.7671459    1.9120404271e-05   -1.1997701197e-05
   2.9452431   1.9634954    9.9576593588e-06   -1.5326171908e-05
   2.9452431   2.1598449    2.1108300786e-06   -1.4459488298e-05
   2.9452431   2.3561945   -3.2608805949e-06   -1.1136727913e-05
   2.9452431   2.5525440   -6.0431331595e-06   -6.8697051010e-06
   2.9452431   2.7488936   -6.7438250180e-06   -2.8129586884e-06
   2.9452431   2.9452431   -5.9129608200e-06    5.5203531917e-07
   2.9452431   3.1415927   -4.1543184342e-06    2.9498226675e-06
   2.9452431   3.3379422   -1.9968239808e-06    4.3940711870e-06
   2.9452431   3.5342917    2.0618616327e-07    5.1133890627e-06
   2.9452431   3.7306413    2.3432608634e-06    5.4933966395e-06
   2.9452431   3.9269908    4.6935631877e-06    5.9420951936e-06
   2.9452431   4.1233404    7.9938152305e-06    6.4939075873e-06
   2.9452431   4.3196899    1.3051094266e-05    6.3324281193e-06
   2.9452431   4.5160394    1.9914523185e-05    3.7371177343e-06
   2.9452431   4.7123890    2.7007031073e-05   -3.1886107634e-06
   2.9452431   4.9087385    3.1111512601e-05   -1.4989794507e-05
   2.9452431   5.1050881    2.8799843558e-05   -2.9658700212e-05
   2.9452431   5.3014376    1.8513369763e-05   -4.3002684006e-05
   2.9452431   5.4977871    1.7213166839e-06   -5.0632304151e-05
   2.9452431   5.6941367   -1.7745306412e-05   -4.9490758948e-05
   2.9452431   5.8904862   -3.5426186031e-05   -3.9839646275e-05
   2.9452431   6.0868358   -4.7648213828e-05   -2.3454212503e-05
   3.0106930   0.0000000   -4.7453383900e-05   -9.4398766887e-07
   3.0106930   0.1963495   -4.3430331002e-05    1.7144771278e-05
   3.0106930   0.3926991   -3.2368166956e-05    3.1753971928e-05
   3.0106930   0.5890486   -1.6564557335e-05    4.0204689425e-05
   3.0106930   0.7853982    7.2238788844e-07    4.1265633549e-05
   3.0106930   0.9817477    1.5984854178e-05    3.4849708967e-05
   3.0106930   1.1780972    2.6315121908e-05    2.3280249807e-05
   3.0106930   1.3744468    3.0252843904e-05    9.5184354819e-06
   3.0106930   1.5707963    2.7998610128e-05   -3.2894108038e-06
   3.0106930   1.7671459    2.1202689764e-05   -1.2711541552e-05
   3.0106930   1.9634954    1.2258165568e-05   -1.7641874571e-05
   3.0106930   2.1598449    3.4009582776e-06   -1.8282223271e-05
   3.0106930   2.3561945   -3.8307383421e-06   -1.5762137616e-05
   3.0106930   2.5525440   -8.7077406037e-06   -1.1157950623e-05
   3.0106930   2.7488936   -1.1138870194e-05   -5.8437732950e-06
   3.0106930   2.9452431   -1.1441410110e-05   -6.6355405145e-07
   3.0106930   3.1415927   -1.0104767903e-05    3.8502994180e-06
   3.0106930   3.3379422   -7.6349137648e-06    7.4805792161e-06
   3.0106930   3.5342917   -4.3470929282e-06    1.0224437465e-05
   3.0106930   3.7306413   -3.7909461210e-07    1.2161276255e-05
   3.0106930   3.9269908    4.3787276555e-06    1.3203846915e-05
   3.0106930   4.1233404    1.0060409065e-05    1.2984434760e-05
   3.0106930   4.3196899    1.6542078239e-05    1.0741442664e-05
   3.0106930   4.5160394    2.3023272937e-05    5.5416305881e-06
   3.0106930   4.7123890    2.7954960740e-05   -3.1084330288e-06
   3.0106930   4.9087385    2.9199043365e-05   -1.4698729008e-05
   3.0106930   5.1050881    2.4999160795e-05   -2.7327010528e-05
   3.0106930   5.3014376    1.4773677191e-05   -3.8032943411e-05
   3.0106930   5.4977871   -2.3900363774e-07   -4.3802149855e-05
   3.0106930   5.6941367   -1.7266198227e-05   -4.2477796054e-05
   3.0106930   5.8904862   -3.2820757142e-05   -3.3802413834e-05
   3.0106930   6.0868358   -4.3656817004e-05   -1.9070741233e-05
   3.0761428   0.0000000   -3.8768127725e-05    1.4215035521e-06
   3.0761428   0.1963495   -3.4972567276e-05    1.6068152941e-05
   3.0761428   0.3926991   -2.5604812562e-05    2.7853728581e-05
   3.0761428   0.5890486   -1.2431987788e-05    3.4701294122e-05
   3.0761428   0.7853982    2.0588147529e-06    3.5519816497e-05
   3.0761428   0.9817477    1.5167429684e-05    3.0465062961e-05
   3.0761428   1.1780972    2.4625081642e-05    2.0877556871e-05
   3.0761428   1.3744468    2.9117368872e-05    8.8853239288e-06
   3.0761428   1.5707963    2.8404836894e-05   -3.1812534639e-06
   3.0761428   1.7671459    2.3212628406e-05   -1.3286833155e-05
   3.0761428   1.9634954    1.4964046312e-05   -2.0013756348e-05
   3.0761428   2.1598449    5.4161356877e-06   -2.2769286634e-05
   3.0761428   2.3561945   -3.8141436259e-06   -2.1681944052e-05
   3.0761428   2.5525440   -1.1423894937e-05   -1.7426505410e-05
   3.0761428   2.7488936   -1.6578092462e-05   -1.1027732968e-05
   3.0761428   2.9452431   -1.8954324829e-05   -3.5739804730e-06
   3.0761428   3.1415927   -1.8573451381e-05    3.9624770305e-06
   3.0761428   3.3379422   -1.5698051015e-05    1.0793108779e-05
   3.0761428   3.5342917   -1.0678799854e-05    1.6272515723e-05
   3.0761428   3.7306413   -3.9741553327e-06    1.9841514311e-05
   3.0761428   3.9269908    3.8591314659e-06    2.1003493263e-05
   3.0761428   4.1233404    1.2069197439e-05    1.9336924638e-05
   3.0761428   4.3196899    1.9688756416e-05    1.4620202549e-05
   3.0761428   4.5160394    2.5565660356e-05    6.9449697481e-06
   3.0761428   4.7123890    2.8412248222e-05   -3.0972097274e-06
   3.0761428   4.9087385    2.7173082801e-05   -1.4284260379e-05
   3.0761428   5.1050881    2.1332392749e-05   -2.4862223807e-05
   3.0761428   5.3014376    1.1194053964e-05   -3.2784293973e-05
   3.0761428   5.4977871   -1.9487424316e-06   -3.6172198172e-05
   3.0761428   5.6941367   -1.5919722221e-05   -3.3898116152e-05
   3.0761428   5.8904862   -2.8163732180e-05   -2.5945500335e-05
   3.0761428   6.0868358   -3.6327851889e-05   -1.3464170556e-05
   3.1415927   0.0000000   -4.3846206106e-08    1.0403421776e-09
   3.1415927   0.1963495   -4.3846206106e-08    1.0403421776e-09
   3.1415927   0.3926991   -4.3846206106e-08    1.0403421776e-09
   3.1415927   0.5890486   -4.3846206106e-08    1.0403421776e-09
   3.1415927   0.7853982   -4.3846206106e-08    1.0403421776e-09
   3.1415927   0.9817477   -4.3846206106e-08    1.0403421776e-09
   3.1415927   1.1780972   -4.3846206106e-08    1.0403421776e-09
   3.1415927   1.3744468   -4.3846206106e-08    1.0403421776e-09
   3.1415927   1.5707963   -4.3846206106e-08    1.0403421776e-09
   3.1415927   1.7671459   -4.3846206106e-08    1.0403421776e-09
   3.1415927   1.9634954   -4.3846206106e-08    1.0403421776e-09
   3.1415927   2.1598449   -4.3846206106e-08    1.0403421776e-09
   3.1415927   2.3561945   -4.3846206106e-08    1.0403421776e-09
   3.1415927   2.5525440   -4.3846206106e-08    1.0403421776e-09
   3.1415927   2.7488936   -4.3846206106e-08    1.0403421776e-09
   3.1415927   2.9452431   -4.3846206106e-08    1.0403421776e-09
   3.1415927   3.1415927   -4.3846206106e-08    1.0403421776e-09
   3.1415927   3.3379422   -4.3846206106e-08    1.0403421776e-09
   3.1415927   3.5342917   -4.3846206106e-08    1.0403421776e-09
   3.1415927   3.7306413   -4.3846206106e-08    1.0403421776e-09
   3.1415927   3.9269908   -4.3846206106e-08    1.0403421776e-09
   3.1415927   4.1233404   -4.3846206106e-08    1.0403421776e-09
   3.1415927   4.3196899   -4.3846206106e-08    1.0403421776e-09
   3.1415927   4.5160394   -4.3846206106e-08    1.0403421776e-09
   3.1415927   4.7123890   -4.3846206106e-08    1.0403421776e-09
   3.1415927   4.9087385   -4.3846206106e-08    1.0403421776e-09
   3.1415927   5.1050881   -4.3846206106e-08    1.0403421776e-09
   3.1415927   5.3014376   -4.3846206106e-08    1.0403421776e-09
   3.1415927   5.4977871   -4.3846206106e-08    1.0403421776e-09
   3.1415927   5.6941367   -4.3846206106e-08    1.0403421776e-09
   3.1415927   5.8904862   -4.3846206106e-08    1.0403421776e-09
   3.1415927   6.0868358   -4.3846206106e-08    1.0403421776e-09


#  time = 137.666667,      r = 130.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   0.0000000   0.0000000    1.6637061839e-09   -1.1568441236e-09
   0.0000000   0.1963495    1.6637061839e-09   -1.1568441236e-09
   0.0000000   0.3926991    1.6637061839e-09   -1.1568441236e-09
   0.0000000   0.5890486    1.6637061839e-09   -1.1568441236e-09
   0.0000000   0.7853982    1.6637061839e-09   -1.1568441236e-09
   0.0000000   0.9817477    1.6637061839e-09   -1.1568441236e-09
   0.0000000   1.1780972    1.6637061839e-09   -1.1568441236e-09
   0.0000000   1.3744468    1.6637061839e-09   -1.1568441236e-09
   0.0000000   1.5707963    1.6637061839e-09   -1.1568441236e-09
   0.0000000   1.7671459    1.6637061839e-09   -1.1568441236e-09
   0.0000000   1.9634954    1.6637061839e-09   -1.1568441236e-09
   0.0000000   2.1598449    1.6637061839e-09   -1.1568441236e-09
   0.0000000   2.3561945    1.6637061839e-09   -1.1568441236e-09
   0.0000000   2.5525440    1.6637061839e-09   -1.1568441236e-09
   0.0000000   2.7488936    1.6637061839e-09   -1.1568441236e-09
   0.0000000   2.9452431    1.6637061839e-09   -1.1568441236e-09
   0.0000000   3.1415927    1.6637061839e-09   -1.1568441236e-09
   0.0000000   3.3379422    1.6637061839e-09   -1.1568441236e-09
   0.0000000   3.5342917    1.6637061839e-09   -1.1568441236e-09
   0.0000000   3.7306413    1.6637061839e-09   -1.1568441236e-09
   0.0000000   3.9269908    1.6637061839e-09   -1.1568441236e-09
   0.0000000   4.1233404    1.6637061839e-09   -1.1568441236e-09
   0.0000000   4.3196899    1.6637061839e-09   -1.1568441236e-09
   0.0000000   4.5160394    1.6637061839e-09   -1.1568441236e-09
   0.0000000   4.7123890    1.6637061839e-09   -1.1568441236e-09
   0.0000000   4.9087385    1.6637061839e-09   -1.1568441236e-09
   0.0000000   5.1050881    1.6637061839e-09   -1.1568441236e-09
   0.0000000   5.3014376    1.6637061839e-09   -1.1568441236e-09
   0.0000000   5.4977871    1.6637061839e-09   -1.1568441236e-09
   0.0000000   5.6941367    1.6637061839e-09   -1.1568441236e-09
   0.0000000   5.8904862    1.6637061839e-09   -1.1568441236e-09
   0.0000000   6.0868358    1.6637061839e-09   -1.1568441236e-09
   0.0654498   0.0000000    1.3008992218e-05   -3.6542302539e-06
   0.0654498   0.1963495    1.3433254665e-05    1.6204985436e-06
   0.0654498   0.3926991    1.1855445440e-05    6.7352397666e-06
   0.0654498   0.5890486    8.4173672295e-06    1.0948882986e-05
   0.0654498   0.7853982    3.5471930079e-06    1.3588296708e-05
   0.0654498   0.9817477   -2.0940151046e-06    1.4198643765e-05
   0.0654498   1.1780972   -7.7023945466e-06    1.2557081158e-05
   0.0654498   1.3744468   -1.2387297069e-05    8.7634506119e-06
   0.0654498   1.5707963   -1.5317635601e-05    3.2772297910e-06
   0.0654498   1.7671459   -1.5887146744e-05   -3.1238688099e-06
   0.0654498   1.9634954   -1.3824651061e-05   -9.4374592408e-06
   0.0654498   2.1598449   -9.2874451672e-06   -1.4555118790e-05
   0.0654498   2.3561945   -2.9324065597e-06   -1.7496919783e-05
   0.0654498   2.5525440    4.2106685445e-06   -1.7672197657e-05
   0.0654498   2.7488936    1.0935737545e-05   -1.4937530818e-05
   0.0654498   2.9452431    1.6049721639e-05   -9.6959816691e-06
   0.0654498   3.1415927    1.8663636325e-05   -2.8385795864e-06
   0.0654498   3.3379422    1.8347368206e-05    4.4722305711e-06
   0.0654498   3.5342917    1.5187869104e-05    1.1008228684e-05
   0.0654498   3.7306413    9.7895380870e-06    1.5706819387e-05
   0.0654498   3.9269908    3.1256886948e-06    1.7892147418e-05
   0.0654498   4.1233404   -3.6979588188e-06    1.7347877710e-05
   0.0654498   4.3196899   -9.6075750755e-06    1.4290084829e-05
   0.0654498   4.5160394   -1.3761850685e-05    9.3736020461e-06
   0.0654498   4.7123890   -1.5705371573e-05    3.4720222530e-06
   0.0654498   4.9087385   -1.5339519827e-05   -2.5232386730e-06
   0.0654498   5.1050881   -1.2871909647e-05   -7.7991578196e-06
   0.0654498   5.3014376   -8.7623245657e-06   -1.1693814930e-05
   0.0654498   5.4977871   -3.6455567413e-06   -1.3761848503e-05
